goos: darwin
goarch: arm64
pkg: github.com/DataDog/go-libddwaf/v5
cpu: Apple M4 Max
BenchmarkWAF/RequestResponse-16             	   18542	     64207 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/Parallel-16                                	  108709	     10762 ns/op	    4687 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  113276	     10308 ns/op	    4688 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  112647	     10290 ns/op	    4689 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  113491	     12301 ns/op	    4686 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  106051	     10583 ns/op	    4689 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  111667	     10617 ns/op	    4690 B/op	     102 allocs/op
BenchmarkWAF/Subcontext-16                              	   47316	     24735 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   46606	     25839 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   47517	     25130 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   48784	     24788 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   48980	     24797 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   46447	     24729 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   48625	     24755 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   47910	     24421 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   48675	     24809 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   48020	     24520 ns/op	    2762 B/op	      42 allocs/op
BenchmarkNewContextClose-16                             	 1407656	       852.2 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1400774	       857.8 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1389926	       863.5 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1405089	       864.3 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1216336	       983.9 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1364737	       877.4 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1402326	       860.1 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1383380	       872.2 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1393796	       860.1 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1380774	       866.0 ns/op	     520 B/op	       6 allocs/op
BenchmarkRunOnly-16                                     	   24582	     48590 ns/op	    3161 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   24426	     48950 ns/op	    3162 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   24748	     49967 ns/op	    3161 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   24464	     49746 ns/op	    3161 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   24489	     49222 ns/op	    3161 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   24349	     49184 ns/op	    3162 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   24535	     49576 ns/op	    3161 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   23706	     49584 ns/op	    3163 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   24658	     48889 ns/op	    3161 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   24243	     49213 ns/op	    3162 B/op	      73 allocs/op
BenchmarkSubcontextRunOnly-16                           	   56413	     19963 ns/op	    1727 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   62379	     19655 ns/op	    1733 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   60216	     21007 ns/op	    1724 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   60836	     19863 ns/op	    1734 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   58322	     20622 ns/op	    1726 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   61058	     19931 ns/op	    1734 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   61383	     19902 ns/op	    1734 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   61990	     19751 ns/op	    1733 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   61548	     22105 ns/op	    1733 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   58683	     19995 ns/op	    1725 B/op	      29 allocs/op
BenchmarkColdStart-16                                   	    6289	    207979 ns/op	    3000 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5685	    211419 ns/op	    3001 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5646	    213706 ns/op	    3002 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5496	    210632 ns/op	    3003 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5372	    211998 ns/op	    3002 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5695	    217738 ns/op	    3003 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5612	    221090 ns/op	    3002 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5586	    216355 ns/op	    3002 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5654	    216883 ns/op	    3001 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5169	    211437 ns/op	    3002 B/op	       8 allocs/op
BenchmarkNewContextParallel-16                          	 2716359	       426.3 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2556900	       406.4 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2641207	       432.4 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2736034	       407.1 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2704834	       404.8 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2635903	       445.0 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2691954	       428.5 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2638081	       399.1 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2527147	       414.4 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2771149	       414.5 ns/op	     521 B/op	       6 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  507099	      2480 ns/op	    1796 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  486043	      2497 ns/op	    1795 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  480612	      2492 ns/op	    1789 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  485488	      2508 ns/op	    1795 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  486276	      2488 ns/op	    1796 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  485881	      2511 ns/op	    1795 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  486932	      2515 ns/op	    1796 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  486744	      2499 ns/op	    1796 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  484478	      2508 ns/op	    1793 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  490833	      2512 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  515012	      2369 ns/op	    1795 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  541633	      2477 ns/op	    1793 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  529542	      2440 ns/op	    1794 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  536689	      2349 ns/op	    1793 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  539227	      2458 ns/op	    1793 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  547555	      2423 ns/op	    1792 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  526231	      2489 ns/op	    1794 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  522286	      2485 ns/op	    1794 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  499711	      2374 ns/op	    1796 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  517855	      2501 ns/op	    1795 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  631761	      2357 ns/op	    1797 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  646360	      2298 ns/op	    1796 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  613476	      2314 ns/op	    1798 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  632070	      2342 ns/op	    1797 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  638890	      2378 ns/op	    1796 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  653464	      2360 ns/op	    1795 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  632288	      2396 ns/op	    1797 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  633325	      2430 ns/op	    1797 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  625186	      2396 ns/op	    1797 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  625014	      2446 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  616141	      2419 ns/op	    1798 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  620948	      2449 ns/op	    1798 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  624572	      2448 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  626116	      2394 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  662634	      2451 ns/op	    1795 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  625143	      2383 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  607849	      2358 ns/op	    1799 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  627744	      2343 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  626726	      2355 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  615643	      2326 ns/op	    1798 B/op	      32 allocs/op
PASS
ok  	github.com/DataDog/go-libddwaf/v5	275.742s
