goos: darwin
goarch: arm64
pkg: github.com/DataDog/go-libddwaf/v5
cpu: Apple M4 Max
BenchmarkWAF/RequestResponse-16             	   19555	     60641 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   24450	     48792 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   24859	     48522 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   24567	     48742 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   24412	     49708 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   24151	     49448 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   24320	     49379 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   24801	     48610 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   23558	     50277 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   24027	     49882 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   23710	     50534 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   23268	     50269 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   24244	     50089 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   24309	     49611 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   24044	     49760 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   24342	     49432 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   23992	     49619 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   24304	     49308 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   24315	     49183 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   23726	     50587 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   24282	     49722 ns/op	   10976 B/op	     282 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1418600	       856.7 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1397241	       857.0 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1404880	       847.9 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1431549	       841.4 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1426412	       841.9 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1409986	       846.7 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1402810	       861.0 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1402677	       856.6 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1396934	       851.4 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	 1427824	       841.8 ns/op	     520 B/op	       6 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  107430	     11368 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  101966	     11468 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  104204	     11439 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  106142	     11446 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  102390	     11459 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  106338	     11463 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  105037	     11599 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  104145	     11483 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  104004	     11473 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	  104875	     11469 ns/op	    2466 B/op	      40 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   24642	     48030 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   25071	     47828 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   25074	     47877 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   24969	     47922 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   25359	     47873 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   24732	     47704 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   25291	     47700 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   25215	     47886 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   25102	     47732 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   25194	     47686 ns/op	    4667 B/op	     102 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1369	    875318 ns/op	   20656 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1384	    877864 ns/op	   20657 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1352	    878240 ns/op	   20656 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1370	    883834 ns/op	   20656 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1387	    872739 ns/op	   20658 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1366	    875617 ns/op	   20656 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1377	    876252 ns/op	   20657 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1350	    905319 ns/op	   20656 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1315	    878892 ns/op	   20657 B/op	     496 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1394	    873862 ns/op	   20657 B/op	     496 allocs/op
BenchmarkWAF/Parallel-16                                	  148474	      8079 ns/op	    4683 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  140899	      8194 ns/op	    4683 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  140946	      8745 ns/op	    4684 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  136467	      8467 ns/op	    4684 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  139515	      8570 ns/op	    4685 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  133630	      8688 ns/op	    4685 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  133533	      9053 ns/op	    4687 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  133267	      8882 ns/op	    4687 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  128590	      9526 ns/op	    4686 B/op	     102 allocs/op
BenchmarkWAF/Parallel-16                                	  127551	      9379 ns/op	    4689 B/op	     102 allocs/op
BenchmarkWAF/Subcontext-16                              	   52585	     22717 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   50490	     23215 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   51946	     23498 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   50538	     23434 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   52044	     22825 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   52654	     22752 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   51417	     22637 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   54001	     22332 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   53976	     22447 ns/op	    2762 B/op	      42 allocs/op
BenchmarkWAF/Subcontext-16                              	   50971	     23331 ns/op	    2762 B/op	      42 allocs/op
BenchmarkNewContextClose-16                             	 1389144	       855.5 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1432827	       837.0 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1447822	       834.3 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1361677	       882.2 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1411020	       853.7 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1400468	       862.3 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1352806	       885.0 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1396461	       853.7 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1413253	       859.7 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextClose-16                             	 1412090	       849.2 ns/op	     520 B/op	       6 allocs/op
BenchmarkRunOnly-16                                     	   30422	     39442 ns/op	    3163 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   29434	     40223 ns/op	    3154 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   29440	     40015 ns/op	    3154 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   29995	     39956 ns/op	    3164 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   29392	     41146 ns/op	    3154 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   29401	     40978 ns/op	    3154 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   28838	     41738 ns/op	    3155 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   28897	     42247 ns/op	    3155 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   29619	     41343 ns/op	    3154 B/op	      73 allocs/op
BenchmarkRunOnly-16                                     	   28682	     41643 ns/op	    3155 B/op	      73 allocs/op
BenchmarkSubcontextRunOnly-16                           	   68520	     17243 ns/op	    1729 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   70624	     17412 ns/op	    1728 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   72063	     16811 ns/op	    1727 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   70354	     17621 ns/op	    1728 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   68425	     17735 ns/op	    1729 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   69248	     17114 ns/op	    1728 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   69454	     17230 ns/op	    1728 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   71576	     17123 ns/op	    1727 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   69684	     17530 ns/op	    1728 B/op	      29 allocs/op
BenchmarkSubcontextRunOnly-16                           	   69342	     17397 ns/op	    1728 B/op	      29 allocs/op
BenchmarkColdStart-16                                   	    6014	    200687 ns/op	    2998 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5944	    208600 ns/op	    3000 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5914	    205113 ns/op	    3002 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5391	    208294 ns/op	    3001 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5912	    197649 ns/op	    3001 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    6040	    200415 ns/op	    3000 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5958	    200676 ns/op	    3000 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5955	    206886 ns/op	    3002 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    5768	    198192 ns/op	    3000 B/op	       8 allocs/op
BenchmarkColdStart-16                                   	    6088	    210025 ns/op	    3001 B/op	       8 allocs/op
BenchmarkNewContextParallel-16                          	 2909406	       375.7 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2588701	       407.5 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2723914	       387.2 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2749454	       421.2 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 3223297	       396.4 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2782735	       392.9 ns/op	     520 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2755232	       393.4 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2568200	       411.3 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2899981	       408.4 ns/op	     521 B/op	       6 allocs/op
BenchmarkNewContextParallel-16                          	 2785477	       457.4 ns/op	     521 B/op	       6 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  515940	      2395 ns/op	    1795 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  497556	      2481 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  492044	      2499 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  494988	      2477 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  489364	      2473 ns/op	    1796 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  495656	      2484 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  490341	      2478 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  490285	      2478 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  492552	      2472 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  493117	      2478 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  529245	      2472 ns/op	    1794 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  567307	      2445 ns/op	    1791 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  566932	      2407 ns/op	    1791 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  567544	      2389 ns/op	    1791 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  522957	      2450 ns/op	    1794 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  495428	      2467 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  542325	      2462 ns/op	    1793 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  469802	      2454 ns/op	    1789 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  536702	      2485 ns/op	    1793 B/op	      32 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  494836	      2479 ns/op	    1797 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  646504	      2434 ns/op	    1796 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  642582	      2359 ns/op	    1796 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  628754	      2382 ns/op	    1797 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  639225	      2409 ns/op	    1796 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  638406	      2537 ns/op	    1796 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  629036	      2371 ns/op	    1797 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  639038	      2399 ns/op	    1796 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  630927	      2344 ns/op	    1797 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  626014	      2384 ns/op	    1797 B/op	      32 allocs/op
BenchmarkContextRun-16                                  	  631970	      2427 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  630642	      2371 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  628118	      2397 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  509038	      2490 ns/op	    1796 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  624079	      2402 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  645336	      2415 ns/op	    1796 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  640784	      2819 ns/op	    1796 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  619035	      2497 ns/op	    1798 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  641443	      2431 ns/op	    1796 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  625548	      2467 ns/op	    1797 B/op	      32 allocs/op
BenchmarkSubcontextRun-16                               	  640268	      2413 ns/op	    1796 B/op	      32 allocs/op
PASS
ok  	github.com/DataDog/go-libddwaf/v5	277.930s
