Unable to find image 'golang:1.25' locally
1.25: Pulling from library/golang
5467f93954cf: Pulling fs layer
f2975120dd41: Pulling fs layer
3d70cbf72bde: Pulling fs layer
3b32e3bb7338: Pulling fs layer
4f4fb700ef54: Pulling fs layer
20d12c8f3f3f: Pulling fs layer
b5e35fc79e72: Pulling fs layer
4f4fb700ef54: Already exists
f2975120dd41: Already exists
4f4fb700ef54: Pull complete
bb50f004e727: Download complete
3d70cbf72bde: Download complete
aa5cb70c6cfc: Download complete
3b32e3bb7338: Download complete
3b32e3bb7338: Pull complete
5467f93954cf: Download complete
5467f93954cf: Pull complete
20d12c8f3f3f: Download complete
20d12c8f3f3f: Pull complete
b5e35fc79e72: Download complete
b5e35fc79e72: Pull complete
f2975120dd41: Pull complete
3d70cbf72bde: Pull complete
Digest: sha256:8a7adc288b77e9b787cd2695029eb54d10ae80571b21d44fed68d067ad0a9c96
Status: Image is up to date for golang:1.25
go: downloading golang.org/x/sys v0.43.0
go: downloading github.com/stretchr/testify v1.10.0
go: downloading github.com/ebitengine/purego v0.10.0
go: downloading gopkg.in/yaml.v3 v3.0.1
go: downloading github.com/davecgh/go-spew v1.1.1
go: downloading github.com/pmezard/go-difflib v1.0.0
goos: linux
goarch: amd64
pkg: github.com/DataDog/go-libddwaf/v5
cpu: VirtualApple @ 2.50GHz
BenchmarkWAF/RequestResponse-16             	   11143	    105153 ns/op	    6741 B/op	     154 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   14779	     80501 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   14370	     82295 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   14708	     81490 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   14064	     84165 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   14518	     81947 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   15030	     78697 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   14508	     83758 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   14428	     83191 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   14296	     82182 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   13536	     88244 ns/op	   11265 B/op	     296 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   13743	     87481 ns/op	   11264 B/op	     296 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   13800	     87180 ns/op	   11264 B/op	     296 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   13854	     86352 ns/op	   11264 B/op	     296 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   13900	     85762 ns/op	   11264 B/op	     296 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   13827	     86954 ns/op	   11265 B/op	     296 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   13712	     87761 ns/op	   11265 B/op	     296 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   13588	     88144 ns/op	   11264 B/op	     296 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   13557	     88222 ns/op	   11265 B/op	     296 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16           	   13690	     88141 ns/op	   11265 B/op	     296 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	  701557	      1695 ns/op	     568 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	  691741	      1679 ns/op	     568 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	  688635	      1696 ns/op	     568 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	  688296	      1784 ns/op	     568 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	  747303	      1614 ns/op	     568 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	  683860	      1590 ns/op	     568 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	  681800	      1670 ns/op	     568 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	  696649	      1549 ns/op	     568 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	  777541	      1523 ns/op	     568 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                        	  786307	      1505 ns/op	     568 B/op	       8 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	   55905	     21390 ns/op	    2562 B/op	      42 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	   54822	     23763 ns/op	    2562 B/op	      42 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	   50354	     23961 ns/op	    2562 B/op	      42 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	   49314	     24137 ns/op	    2562 B/op	      42 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	   48046	     24173 ns/op	    2562 B/op	      42 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	   50199	     23977 ns/op	    2562 B/op	      42 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	   49642	     23664 ns/op	    2562 B/op	      42 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	   49425	     24056 ns/op	    2562 B/op	      42 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	   49286	     24001 ns/op	    2562 B/op	      42 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16                  	   50148	     24215 ns/op	    2562 B/op	      42 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   14119	     84598 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   14161	     84757 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   14050	     85433 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   14024	     85895 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   14052	     85256 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   14007	     85437 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   14150	     85266 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   14180	     85107 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   14334	     84051 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16                	   14253	     84196 ns/op	    4956 B/op	     116 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1171	    972386 ns/op	   20978 B/op	     512 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1248	    993217 ns/op	   20979 B/op	     512 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1173	   1012501 ns/op	   20978 B/op	     512 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1182	   1014741 ns/op	   20977 B/op	     512 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1190	   1014581 ns/op	   20977 B/op	     512 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1180	   1023922 ns/op	   20978 B/op	     512 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1166	   1020235 ns/op	   20978 B/op	     512 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1194	   1012769 ns/op	   20977 B/op	     512 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1184	   1014128 ns/op	   20978 B/op	     512 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16                    	    1170	   1038434 ns/op	   20978 B/op	     512 allocs/op
BenchmarkWAF/Parallel-16                                	   86850	     13244 ns/op	    4919 B/op	     113 allocs/op
BenchmarkWAF/Parallel-16                                	   86659	     14137 ns/op	    4921 B/op	     113 allocs/op
BenchmarkWAF/Parallel-16                                	   85453	     14207 ns/op	    4920 B/op	     113 allocs/op
BenchmarkWAF/Parallel-16                                	   83607	     14599 ns/op	    4920 B/op	     113 allocs/op
BenchmarkWAF/Parallel-16                                	   82230	     15094 ns/op	    4922 B/op	     113 allocs/op
BenchmarkWAF/Parallel-16                                	   80479	     14714 ns/op	    4922 B/op	     113 allocs/op
BenchmarkWAF/Parallel-16                                	   78379	     16349 ns/op	    4919 B/op	     113 allocs/op
BenchmarkWAF/Parallel-16                                	   75292	     15503 ns/op	    4923 B/op	     113 allocs/op
BenchmarkWAF/Parallel-16                                	   76448	     15460 ns/op	    4922 B/op	     113 allocs/op
BenchmarkWAF/Parallel-16                                	   77494	     15699 ns/op	    4921 B/op	     113 allocs/op
BenchmarkWAF/Subcontext-16                              	   29218	     39781 ns/op	    2586 B/op	      40 allocs/op
BenchmarkWAF/Subcontext-16                              	   29091	     41085 ns/op	    2586 B/op	      40 allocs/op
BenchmarkWAF/Subcontext-16                              	   29594	     40037 ns/op	    2586 B/op	      40 allocs/op
BenchmarkWAF/Subcontext-16                              	   29313	     40414 ns/op	    2586 B/op	      40 allocs/op
BenchmarkWAF/Subcontext-16                              	   29368	     40791 ns/op	    2586 B/op	      40 allocs/op
BenchmarkWAF/Subcontext-16                              	   29395	     39921 ns/op	    2586 B/op	      40 allocs/op
BenchmarkWAF/Subcontext-16                              	   29901	     39216 ns/op	    2586 B/op	      40 allocs/op
BenchmarkWAF/Subcontext-16                              	   34156	     35570 ns/op	    2586 B/op	      40 allocs/op
BenchmarkWAF/Subcontext-16                              	   32412	     41987 ns/op	    2586 B/op	      40 allocs/op
BenchmarkWAF/Subcontext-16                              	   32040	     37763 ns/op	    2586 B/op	      40 allocs/op
BenchmarkNewContextOnly-16                              	  379507	      3569 ns/op	     544 B/op	       6 allocs/op
BenchmarkNewContextOnly-16                              	  350916	      3655 ns/op	     544 B/op	       6 allocs/op
BenchmarkNewContextOnly-16                              	  332100	      3662 ns/op	     544 B/op	       6 allocs/op
BenchmarkNewContextOnly-16                              	  304086	      3645 ns/op	     544 B/op	       6 allocs/op
BenchmarkNewContextOnly-16                              	  337518	      3836 ns/op	     544 B/op	       6 allocs/op
BenchmarkNewContextOnly-16                              	  337797	      4121 ns/op	     544 B/op	       6 allocs/op
BenchmarkNewContextOnly-16                              	  303584	      3815 ns/op	     544 B/op	       6 allocs/op
BenchmarkNewContextOnly-16                              	  310803	      3675 ns/op	     544 B/op	       6 allocs/op
BenchmarkNewContextOnly-16                              	  310788	      3753 ns/op	     544 B/op	       6 allocs/op
BenchmarkNewContextOnly-16                              	  345849	      3689 ns/op	     544 B/op	       6 allocs/op
BenchmarkContextCloseOnly-16                            	  586742	      2116 ns/op	      16 B/op	       1 allocs/op
BenchmarkContextCloseOnly-16                            	  557305	      2089 ns/op	      16 B/op	       1 allocs/op
BenchmarkContextCloseOnly-16                            	  565183	      2046 ns/op	      16 B/op	       1 allocs/op
BenchmarkContextCloseOnly-16                            	  586318	      2068 ns/op	      17 B/op	       1 allocs/op
BenchmarkContextCloseOnly-16                            	  600085	      2079 ns/op	      17 B/op	       1 allocs/op
BenchmarkContextCloseOnly-16                            	  593367	      2076 ns/op	      16 B/op	       1 allocs/op
BenchmarkContextCloseOnly-16                            	  625017	      2007 ns/op	      16 B/op	       1 allocs/op
BenchmarkContextCloseOnly-16                            	  605218	      2083 ns/op	      17 B/op	       1 allocs/op
BenchmarkContextCloseOnly-16                            	  570738	      2033 ns/op	      16 B/op	       1 allocs/op
BenchmarkContextCloseOnly-16                            	  562423	      1992 ns/op	      16 B/op	       1 allocs/op
--- FAIL: BenchmarkRunOnly
    benchmark_test.go:408: waf timeout
BenchmarkSubcontextRunOnly-16                           	   38397	     31176 ns/op	    1705 B/op	      28 allocs/op
BenchmarkSubcontextRunOnly-16                           	   38516	     31162 ns/op	    1705 B/op	      28 allocs/op
BenchmarkSubcontextRunOnly-16                           	   38409	     31141 ns/op	    1705 B/op	      28 allocs/op
BenchmarkSubcontextRunOnly-16                           	   39134	     30662 ns/op	    1704 B/op	      28 allocs/op
BenchmarkSubcontextRunOnly-16                           	   38896	     30778 ns/op	    1704 B/op	      28 allocs/op
BenchmarkSubcontextRunOnly-16                           	   39069	     30696 ns/op	    1704 B/op	      28 allocs/op
BenchmarkSubcontextRunOnly-16                           	   39024	     30819 ns/op	    1704 B/op	      28 allocs/op
BenchmarkSubcontextRunOnly-16                           	   38383	     31176 ns/op	    1705 B/op	      28 allocs/op
BenchmarkSubcontextRunOnly-16                           	   38587	     30960 ns/op	    1704 B/op	      28 allocs/op
BenchmarkSubcontextRunOnly-16                           	   38635	     30991 ns/op	    1704 B/op	      28 allocs/op
BenchmarkColdStart-16                                   	    2860	    393858 ns/op	    3032 B/op	       9 allocs/op
BenchmarkColdStart-16                                   	    3189	    389683 ns/op	    3037 B/op	       9 allocs/op
BenchmarkColdStart-16                                   	    3009	    397296 ns/op	    3037 B/op	       9 allocs/op
BenchmarkColdStart-16                                   	    2787	    378031 ns/op	    3042 B/op	       9 allocs/op
BenchmarkColdStart-16                                   	    2689	    384547 ns/op	    3039 B/op	       9 allocs/op
BenchmarkColdStart-16                                   	    3542	    389153 ns/op	    3041 B/op	       9 allocs/op
BenchmarkColdStart-16                                   	    3102	    407110 ns/op	    3042 B/op	       9 allocs/op
BenchmarkColdStart-16                                   	    3062	    379407 ns/op	    3040 B/op	       9 allocs/op
BenchmarkColdStart-16                                   	    3108	    384353 ns/op	    3041 B/op	       9 allocs/op
BenchmarkColdStart-16                                   	    3186	    387490 ns/op	    3039 B/op	       9 allocs/op
BenchmarkNewContextParallel-16                          	 2296800	       531.0 ns/op	     553 B/op	       7 allocs/op
BenchmarkNewContextParallel-16                          	 2128816	       522.8 ns/op	     553 B/op	       7 allocs/op
BenchmarkNewContextParallel-16                          	 2236378	       513.6 ns/op	     553 B/op	       7 allocs/op
BenchmarkNewContextParallel-16                          	 1962279	       569.0 ns/op	     553 B/op	       7 allocs/op
BenchmarkNewContextParallel-16                          	 2376607	       527.4 ns/op	     553 B/op	       7 allocs/op
BenchmarkNewContextParallel-16                          	 2308705	       524.9 ns/op	     553 B/op	       7 allocs/op
BenchmarkNewContextParallel-16                          	 2011468	       530.2 ns/op	     553 B/op	       7 allocs/op
BenchmarkNewContextParallel-16                          	 2423538	       512.1 ns/op	     553 B/op	       7 allocs/op
BenchmarkNewContextParallel-16                          	 2025370	       536.1 ns/op	     553 B/op	       7 allocs/op
BenchmarkNewContextParallel-16                          	 1929918	       520.8 ns/op	     553 B/op	       7 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  453862	      2415 ns/op	    1817 B/op	      31 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  470508	      2388 ns/op	    1817 B/op	      31 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  501302	      2380 ns/op	    1811 B/op	      31 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  435960	      2509 ns/op	    1808 B/op	      31 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  489752	      2437 ns/op	    1813 B/op	      31 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  545551	      2412 ns/op	    1812 B/op	      31 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  482776	      2457 ns/op	    1814 B/op	      31 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  466154	      2427 ns/op	    1817 B/op	      31 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  484017	      2499 ns/op	    1814 B/op	      31 allocs/op
BenchmarkSiblingSubcontextParallelism-16                	  418395	      2420 ns/op	    1806 B/op	      31 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  312630	      3403 ns/op	    1810 B/op	      31 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  316527	      3378 ns/op	    1809 B/op	      31 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  339205	      3418 ns/op	    1804 B/op	      31 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  331650	      3410 ns/op	    1806 B/op	      31 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  309202	      3391 ns/op	    1811 B/op	      31 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  326742	      3391 ns/op	    1807 B/op	      31 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  331566	      3405 ns/op	    1806 B/op	      31 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  328578	      3355 ns/op	    1806 B/op	      31 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  332156	      3404 ns/op	    1805 B/op	      31 allocs/op
BenchmarkSiblingSubcontextSerialized-16                 	  328164	      3348 ns/op	    1806 B/op	      31 allocs/op
BenchmarkContextRun-16                                  	  345612	      3370 ns/op	    1824 B/op	      31 allocs/op
BenchmarkContextRun-16                                  	  346528	      3368 ns/op	    1824 B/op	      31 allocs/op
BenchmarkContextRun-16                                  	  331449	      3387 ns/op	    1808 B/op	      31 allocs/op
BenchmarkContextRun-16                                  	  341626	      3403 ns/op	    1825 B/op	      31 allocs/op
BenchmarkContextRun-16                                  	  339627	      3373 ns/op	    1826 B/op	      31 allocs/op
BenchmarkContextRun-16                                  	  338103	      3381 ns/op	    1826 B/op	      31 allocs/op
BenchmarkContextRun-16                                  	  335030	      3355 ns/op	    1807 B/op	      31 allocs/op
BenchmarkContextRun-16                                  	  376596	      2973 ns/op	    1816 B/op	      31 allocs/op
BenchmarkContextRun-16                                  	  377022	      3006 ns/op	    1816 B/op	      31 allocs/op
BenchmarkContextRun-16                                  	  332146	      3272 ns/op	    1808 B/op	      31 allocs/op
BenchmarkSubcontextRun-16                               	  374736	      3310 ns/op	    1817 B/op	      31 allocs/op
BenchmarkSubcontextRun-16                               	  329757	      3319 ns/op	    1808 B/op	      31 allocs/op
BenchmarkSubcontextRun-16                               	  360158	      3025 ns/op	    1820 B/op	      31 allocs/op
BenchmarkSubcontextRun-16                               	  366721	      3006 ns/op	    1819 B/op	      31 allocs/op
BenchmarkSubcontextRun-16                               	  368361	      2982 ns/op	    1818 B/op	      31 allocs/op
BenchmarkSubcontextRun-16                               	  339177	      3052 ns/op	    1826 B/op	      31 allocs/op
BenchmarkSubcontextRun-16                               	  367022	      3104 ns/op	    1819 B/op	      31 allocs/op
BenchmarkSubcontextRun-16                               	  375679	      3242 ns/op	    1816 B/op	      31 allocs/op
BenchmarkSubcontextRun-16                               	  379905	      3187 ns/op	    1815 B/op	      31 allocs/op
BenchmarkSubcontextRun-16                               	  377605	      3395 ns/op	    1816 B/op	      31 allocs/op
BenchmarkEncoder/1024-16                                	  102343	     12944 ns/op	    9356 B/op	     132 allocs/op
BenchmarkEncoder/1024-16                                	  129078	     10442 ns/op	    8404 B/op	     132 allocs/op
BenchmarkEncoder/1024-16                                	  132039	     11609 ns/op	    8981 B/op	     132 allocs/op
BenchmarkEncoder/1024-16                                	  117900	      9445 ns/op	    7842 B/op	     132 allocs/op
BenchmarkEncoder/1024-16                                	  106664	      9609 ns/op	    3856 B/op	     132 allocs/op
BenchmarkEncoder/1024-16                                	  133882	     11448 ns/op	   10712 B/op	     132 allocs/op
BenchmarkEncoder/1024-16                                	  136228	     10566 ns/op	   12279 B/op	     132 allocs/op
BenchmarkEncoder/1024-16                                	  126835	      9168 ns/op	    3856 B/op	     132 allocs/op
BenchmarkEncoder/1024-16                                	  128540	     11079 ns/op	   15014 B/op	     132 allocs/op
BenchmarkEncoder/1024-16                                	  126709	      9158 ns/op	    3856 B/op	     132 allocs/op
BenchmarkEncoder/4096-16                                	  127074	     11467 ns/op	   17965 B/op	     132 allocs/op
BenchmarkEncoder/4096-16                                	  127630	      9234 ns/op	    3856 B/op	     132 allocs/op
BenchmarkEncoder/4096-16                                	  124701	      9006 ns/op	    3856 B/op	     132 allocs/op
BenchmarkEncoder/4096-16                                	  128413	     13239 ns/op	   21309 B/op	     132 allocs/op
BenchmarkEncoder/4096-16                                	  121719	      9351 ns/op	    3856 B/op	     132 allocs/op
BenchmarkEncoder/4096-16                                	  130567	     10327 ns/op	    3856 B/op	     132 allocs/op
BenchmarkEncoder/4096-16                                	  110544	      9501 ns/op	    3856 B/op	     132 allocs/op
BenchmarkEncoder/4096-16                                	signal: killed
FAIL	github.com/DataDog/go-libddwaf/v5	944.579s
PASS
ok  	github.com/DataDog/go-libddwaf/v5/internal/bindings	0.074s
PASS
ok  	github.com/DataDog/go-libddwaf/v5/internal/invariant	0.040s
?   	github.com/DataDog/go-libddwaf/v5/internal/lib	[no test files]
?   	github.com/DataDog/go-libddwaf/v5/internal/log	[no test files]
PASS
ok  	github.com/DataDog/go-libddwaf/v5/internal/pin	0.042s
PASS
ok  	github.com/DataDog/go-libddwaf/v5/internal/ruleset	0.060s
?   	github.com/DataDog/go-libddwaf/v5/internal/support	[no test files]
?   	github.com/DataDog/go-libddwaf/v5/internal/unsafeutil	[no test files]
goos: linux
goarch: amd64
pkg: github.com/DataDog/go-libddwaf/v5/timer
cpu: VirtualApple @ 2.50GHz
BenchmarkMostUsedFunctions/timer.Start()-16         	16620805	        72.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Start()-16         	16021066	        72.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Start()-16         	16165107	        72.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Start()-16         	15697191	        72.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Start()-16         	13145936	        92.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Start()-16         	12733209	        92.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Start()-16         	13380319	        95.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Start()-16         	13214402	        93.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Start()-16         	12375753	        92.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Start()-16         	12877200	        93.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Spent()-16         	438088844	         2.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Spent()-16         	521468760	         2.338 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Spent()-16         	519979395	         2.327 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Spent()-16         	516066049	         2.303 ns/op	       0 B/op	       0 allocs/op
